filename,gender,generated,race,predicted_label,predicted_prob
female_female_east_asian_cropped_cropped_5347_49_6.png,female,True,east asian,M,0.95
male_male_indian_original_3591.jpg,male,False,indian,F,0.99
female_female_black_original_66524.jpg,female,False,black,F,0.91
male_male_white_original_6919.jpg,male,False,white,M,0.9
female_female_white_original_29619.jpg,female,False,white,F,1.0
female_female_black_original_7878.jpg,female,False,black,M,0.99
male_male_east_asian_original_6336.jpg,male,False,east asian,F,0.6
male_male_latino_hispanic_original_17184.jpg,male,False,latino hispanic,F,0.83
male_male_white_original_84001.jpg,male,False,white,F,0.53
female_female_middle_eastern_cropped_cropped_1484_29_5.png,female,True,middle eastern,M,0.99
female_female_east_asian_original_68506.jpg,female,False,east asian,F,1.0
male_male_southeast_asian_original_16955.jpg,male,False,southeast asian,M,0.78
female_female_southeast_asian_original_24184.jpg,female,False,southeast asian,F,0.9
female_female_indian_original_16532.jpg,female,False,indian,F,1.0
female_female_white_cropped_cropped_6621_49_9.png,female,True,white,F,0.61
female_female_indian_cropped_cropped_3061_29_21.png,female,True,indian,M,0.55
male_male_indian_original_52617.jpg,male,False,indian,M,0.97
male_male_latino_hispanic_original_5129.jpg,male,False,latino hispanic,M,0.83
male_male_southeast_asian_original_2588.jpg,male,False,southeast asian,F,0.9
male_male_east_asian_cropped_cropped_5324_49_20.png,male,True,east asian,M,0.96
male_male_black_original_37187.jpg,male,False,black,M,0.85
female_female_black_cropped_cropped_5243_49_5.png,female,True,black,F,0.8
male_male_east_asian_original_24132.jpg,male,False,east asian,M,1.0
female_female_southeast_asian_original_80154.jpg,female,False,southeast asian,M,0.83
female_female_white_cropped_cropped_6702_49_16.png,female,True,white,M,0.84
female_female_black_original_76723.jpg,female,False,black,F,1.0
female_female_southeast_asian_original_3725.jpg,female,False,southeast asian,F,1.0
female_female_southeast_asian_cropped_cropped_2684_29_16.png,female,True,southeast asian,M,0.7
male_male_middle_eastern_original_43765.jpg,male,False,middle eastern,M,1.0
female_female_black_original_8593.jpg,female,False,black,M,1.0
female_female_white_original_4401.jpg,female,False,white,F,1.0
male_male_black_original_58540.jpg,male,False,black,F,0.77
female_female_black_cropped_cropped_5218_49_9.png,female,True,black,M,0.98
female_female_white_original_78324.jpg,female,False,white,F,0.99
male_male_black_cropped_cropped_3611_34_0.png,male,True,black,M,0.52
male_male_black_original_11626.jpg,male,False,black,F,0.93
female_female_white_cropped_cropped_6653_49_2.png,female,True,white,F,0.9
male_male_middle_eastern_original_30953.jpg,male,False,middle eastern,F,0.92
female_female_black_original_52695.jpg,female,False,black,F,0.71
female_female_black_cropped_cropped_5195_49_13.png,female,True,black,M,0.87
male_male_middle_eastern_original_9151.jpg,male,False,middle eastern,M,0.92
male_male_southeast_asian_original_63312.jpg,male,False,southeast asian,F,0.84
female_female_middle_eastern_original_77573.jpg,female,False,middle eastern,F,0.69
male_male_latino_hispanic_original_34985.jpg,male,False,latino hispanic,M,1.0
male_male_indian_original_16055.jpg,male,False,indian,F,0.99
female_female_latino_hispanic_original_66878.jpg,female,False,latino hispanic,F,0.77
female_female_east_asian_cropped_cropped_5293_49_22.png,female,True,east asian,M,0.94
male_male_indian_original_19366.jpg,male,False,indian,M,1.0
female_female_white_original_23446.jpg,female,False,white,F,1.0
male_male_southeast_asian_cropped_cropped_2870_29_15.png,male,True,southeast asian,M,0.94
male_male_east_asian_original_29416.jpg,male,False,east asian,M,1.0
female_female_southeast_asian_original_1132.jpg,female,False,southeast asian,M,0.54
female_female_latino_hispanic_cropped_cropped_3426_29_27.png,female,True,latino hispanic,F,0.57
female_female_black_original_43798.jpg,female,False,black,F,0.82
male_male_white_cropped_cropped_7460_49_24.png,male,True,white,M,0.99
male_male_white_original_3875.jpg,male,False,white,F,0.75
female_female_indian_original_22697.jpg,female,False,indian,F,0.98
male_male_east_asian_original_39605.jpg,male,False,east asian,M,0.9
male_male_indian_cropped_cropped_3265_29_14.png,male,True,indian,M,0.53
female_female_latino_hispanic_original_49643.jpg,female,False,latino hispanic,F,0.99
female_female_latino_hispanic_original_7855.jpg,female,False,latino hispanic,F,0.82
female_female_indian_cropped_cropped_3018_29_29.png,female,True,indian,F,0.61
male_male_indian_original_59742.jpg,male,False,indian,M,1.0
male_male_black_cropped_cropped_3638_34_7.png,male,True,black,F,0.63
male_male_indian_original_1392.jpg,male,False,indian,M,0.99
male_male_indian_cropped_cropped_3199_29_0.png,male,True,indian,M,0.95
female_female_east_asian_cropped_cropped_5333_49_28.png,female,True,east asian,M,0.79
male_male_indian_cropped_cropped_3278_29_5.png,male,True,indian,M,0.99
male_male_southeast_asian_cropped_cropped_2864_29_1.png,male,True,southeast asian,F,0.52
male_male_indian_original_59024.jpg,male,False,indian,M,0.99
female_female_southeast_asian_original_46701.jpg,female,False,southeast asian,F,1.0
male_male_black_original_9428.jpg,male,False,black,M,0.94
female_female_latino_hispanic_original_46216.jpg,female,False,latino hispanic,F,0.94
male_male_latino_hispanic_original_23547.jpg,male,False,latino hispanic,F,0.54
female_female_black_original_74652.jpg,female,False,black,F,1.0
female_female_southeast_asian_cropped_cropped_2693_29_5.png,female,True,southeast asian,F,0.6
female_female_indian_cropped_cropped_3087_29_17.png,female,True,indian,M,0.66
male_male_white_original_12063.jpg,male,False,white,M,0.58
male_male_indian_cropped_cropped_3223_29_9.png,male,True,indian,M,0.76
female_female_southeast_asian_original_1654.jpg,female,False,southeast asian,M,0.67
male_male_east_asian_original_78659.jpg,male,False,east asian,F,0.6
male_male_indian_original_26828.jpg,male,False,indian,M,1.0
male_male_east_asian_original_76674.jpg,male,False,east asian,F,0.65
male_male_white_original_55328.jpg,male,False,white,M,0.7
male_male_southeast_asian_original_63474.jpg,male,False,southeast asian,F,0.72
female_female_southeast_asian_cropped_cropped_2662_29_20.png,female,True,southeast asian,M,0.89
male_male_indian_original_28805.jpg,male,False,indian,F,0.6
female_female_east_asian_cropped_cropped_5346_49_6.png,female,True,east asian,M,0.85
male_male_east_asian_original_30621.jpg,male,False,east asian,F,0.99
male_male_middle_eastern_cropped_cropped_3226_29_12.png,male,True,middle eastern,F,0.54
female_female_southeast_asian_original_873.jpg,female,False,southeast asian,F,0.95
female_female_latino_hispanic_cropped_cropped_3470_29_19.png,female,True,latino hispanic,F,0.88
male_male_white_original_72797.jpg,male,False,white,M,1.0
male_male_indian_original_40575.jpg,male,False,indian,M,0.76
female_female_east_asian_original_8490.jpg,female,False,east asian,F,0.99
female_female_latino_hispanic_original_61871.jpg,female,False,latino hispanic,F,0.65
female_female_white_original_34884.jpg,female,False,white,F,1.0
female_female_black_original_5909.jpg,female,False,black,M,0.63
female_female_indian_original_42605.jpg,female,False,indian,F,1.0
female_female_southeast_asian_original_7225.jpg,female,False,southeast asian,M,0.72
male_male_southeast_asian_original_59924.jpg,male,False,southeast asian,F,0.6
male_male_east_asian_original_72412.jpg,male,False,east asian,F,0.95
male_male_southeast_asian_cropped_cropped_2936_29_29.png,male,True,southeast asian,F,0.72
female_female_southeast_asian_original_44116.jpg,female,False,southeast asian,F,1.0
female_female_latino_hispanic_cropped_cropped_3409_29_11.png,female,True,latino hispanic,M,0.91
male_male_southeast_asian_original_39008.jpg,male,False,southeast asian,M,1.0
female_female_black_cropped_cropped_5244_49_14.png,female,True,black,M,0.98
male_male_black_original_31290.jpg,male,False,black,F,0.85
female_female_white_original_78442.jpg,female,False,white,F,0.8
male_male_indian_cropped_cropped_3251_29_2.png,male,True,indian,M,0.97
male_male_white_original_18228.jpg,male,False,white,M,0.88
female_female_indian_original_56670.jpg,female,False,indian,F,0.95
female_female_indian_original_79693.jpg,female,False,indian,M,0.67
male_male_white_cropped_cropped_7526_49_18.png,male,True,white,M,0.87
male_male_black_original_37839.jpg,male,False,black,F,0.71
female_female_white_original_10932.jpg,female,False,white,F,1.0
female_female_white_original_21537.jpg,female,False,white,F,0.99
female_female_indian_cropped_cropped_3052_29_1.png,female,True,indian,M,0.91
female_female_east_asian_cropped_cropped_5275_49_14.png,female,True,east asian,M,0.91
female_female_indian_cropped_cropped_2993_29_13.png,female,True,indian,M,0.68
male_male_white_original_40043.jpg,male,False,white,M,0.7
female_female_southeast_asian_cropped_cropped_2695_29_31.png,female,True,southeast asian,M,0.6
male_male_white_cropped_cropped_7486_49_12.png,male,True,white,M,0.98
female_female_white_original_71300.jpg,female,False,white,F,0.96
male_male_middle_eastern_original_13634.jpg,male,False,middle eastern,M,0.68
female_female_white_cropped_cropped_6713_49_31.png,female,True,white,M,0.69
male_male_southeast_asian_cropped_cropped_2896_29_23.png,male,True,southeast asian,M,0.95
female_female_white_original_68889.jpg,female,False,white,F,1.0
female_female_white_original_82288.jpg,female,False,white,F,0.97
female_female_white_original_61113.jpg,female,False,white,F,0.98
male_male_black_original_39814.jpg,male,False,black,M,0.97
female_female_east_asian_original_26669.jpg,female,False,east asian,F,1.0
male_male_latino_hispanic_original_2120.jpg,male,False,latino hispanic,F,0.97
male_male_white_original_50250.jpg,male,False,white,M,1.0
female_female_black_original_39752.jpg,female,False,black,F,0.56
male_male_indian_cropped_cropped_3283_29_22.png,male,True,indian,M,1.0
female_female_latino_hispanic_cropped_cropped_3436_29_0.png,female,True,latino hispanic,M,1.0
female_female_middle_eastern_original_23644.jpg,female,False,middle eastern,F,1.0
male_male_white_original_70180.jpg,male,False,white,F,0.64
male_male_southeast_asian_original_56424.jpg,male,False,southeast asian,M,0.64
male_male_middle_eastern_original_2951.jpg,male,False,middle eastern,M,0.83
female_female_southeast_asian_cropped_cropped_2651_29_26.png,female,True,southeast asian,M,0.97
female_female_black_original_11035.jpg,female,False,black,F,0.62
male_male_black_original_79203.jpg,male,False,black,M,0.77
male_male_black_original_27419.jpg,male,False,black,F,1.0
male_male_east_asian_cropped_cropped_5338_49_10.png,male,True,east asian,M,0.78
male_male_white_original_68724.jpg,male,False,white,M,0.56
female_female_white_cropped_cropped_6682_49_1.png,female,True,white,M,0.81
male_male_latino_hispanic_cropped_cropped_3370_29_28.png,male,True,latino hispanic,M,0.63
male_male_black_original_3850.jpg,male,False,black,M,0.77
female_female_white_original_56754.jpg,female,False,white,F,1.0
female_female_black_original_19469.jpg,female,False,black,F,1.0
male_male_latino_hispanic_cropped_cropped_3337_29_31.png,male,True,latino hispanic,M,0.5
female_female_white_original_2925.jpg,female,False,white,F,0.94
male_male_middle_eastern_original_22402.jpg,male,False,middle eastern,M,0.8
female_female_southeast_asian_cropped_cropped_2698_29_26.png,female,True,southeast asian,M,0.54
male_male_indian_original_3208.jpg,male,False,indian,M,0.97
male_male_latino_hispanic_cropped_cropped_3404_29_13.png,male,True,latino hispanic,M,0.98
female_female_east_asian_original_79386.jpg,female,False,east asian,F,1.0
male_male_east_asian_original_294.jpg,male,False,east asian,F,0.87
female_female_southeast_asian_original_62884.jpg,female,False,southeast asian,M,0.94
female_female_latino_hispanic_original_3366.jpg,female,False,latino hispanic,M,0.9
male_male_indian_original_249.jpg,male,False,indian,M,1.0
female_female_indian_original_37271.jpg,female,False,indian,F,1.0
female_female_white_original_39393.jpg,female,False,white,F,0.96
female_female_white_original_19043.jpg,female,False,white,F,1.0
female_female_latino_hispanic_original_26509.jpg,female,False,latino hispanic,M,0.79
male_male_indian_original_67121.jpg,male,False,indian,M,0.67
male_male_black_original_55931.jpg,male,False,black,M,0.82
male_male_latino_hispanic_original_54724.jpg,male,False,latino hispanic,M,1.0
male_male_middle_eastern_original_7829.jpg,male,False,middle eastern,M,0.59
female_female_white_original_54143.jpg,female,False,white,F,1.0
male_male_east_asian_original_2805.jpg,male,False,east asian,M,0.9
male_male_southeast_asian_cropped_cropped_2932_29_7.png,male,True,southeast asian,M,1.0
female_female_middle_eastern_cropped_cropped_1455_29_6.png,female,True,middle eastern,M,0.99
male_male_middle_eastern_original_37769.jpg,male,False,middle eastern,F,0.9
female_female_black_original_35183.jpg,female,False,black,F,1.0
male_male_middle_eastern_original_69173.jpg,male,False,middle eastern,F,1.0
male_male_middle_eastern_cropped_cropped_3262_29_7.png,male,True,middle eastern,M,0.6
male_male_southeast_asian_original_52642.jpg,male,False,southeast asian,F,0.99
male_male_latino_hispanic_original_52355.jpg,male,False,latino hispanic,M,1.0
female_female_black_cropped_cropped_5277_49_12.png,female,True,black,M,0.69
female_female_latino_hispanic_original_70997.jpg,female,False,latino hispanic,F,0.91
male_male_white_original_63671.jpg,male,False,white,M,0.71
male_male_east_asian_cropped_cropped_5341_49_18.png,male,True,east asian,M,0.59
male_male_indian_cropped_cropped_3279_29_24.png,male,True,indian,M,0.99
female_female_indian_cropped_cropped_3004_29_19.png,female,True,indian,M,0.6
female_female_black_original_23939.jpg,female,False,black,M,0.64
male_male_black_cropped_cropped_3640_34_26.png,male,True,black,M,0.84
female_female_black_original_43015.jpg,female,False,black,F,0.64
female_female_indian_original_64629.jpg,female,False,indian,M,0.86
male_male_east_asian_original_83400.jpg,male,False,east asian,F,0.52
female_female_indian_original_9863.jpg,female,False,indian,F,1.0
female_female_white_cropped_cropped_6731_49_10.png,female,True,white,F,0.55
